readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.322070	unclassified	0	0	0	0	246	1
ERR5766181.322071	unclassified	0	0	0	0	169	1
ERR5766181.322073	unclassified	0	0	0	0	37	1
ERR5766181.322074	unclassified	0	0	0	0	52	1
ERR5766181.322075	unclassified	0	0	0	0	39	1
ERR5766181.322076	unclassified	0	0	0	0	159	1
ERR5766181.322077	unclassified	0	0	0	0	110	1
ERR5766181.322078	unclassified	0	0	0	0	75	1
ERR5766181.322079	unclassified	0	0	0	0	117	1
ERR5766181.322080	unclassified	0	0	0	0	220	1
ERR5766181.322081	unclassified	0	0	0	0	36	1
ERR5766181.322082	unclassified	0	0	0	0	94	1
ERR5766181.322083	unclassified	0	0	0	0	62	1
ERR5766181.322084	unclassified	0	0	0	0	150	1
ERR5766181.322087	unclassified	0	0	0	0	45	1
ERR5766181.322088	unclassified	0	0	0	0	78	1
ERR5766181.322089	unclassified	0	0	0	0	114	1
ERR5766181.322090	unclassified	0	0	0	0	65	1
ERR5766181.322091	unclassified	0	0	0	0	166	1
ERR5766181.322092	unclassified	0	0	0	0	87	1
ERR5766181.322093	unclassified	0	0	0	0	170	1
ERR5766181.322094	unclassified	0	0	0	0	230	1
ERR5766181.322095	unclassified	0	0	0	0	55	1
ERR5766181.322096	unclassified	0	0	0	0	139	1
ERR5766181.322097	unclassified	0	0	0	0	31	1
ERR5766181.322098	unclassified	0	0	0	0	69	1
ERR5766181.322099	unclassified	0	0	0	0	139	1
ERR5766181.322100	unclassified	0	0	0	0	225	1
ERR5766181.322101	unclassified	0	0	0	0	68	1
ERR5766181.322103	unclassified	0	0	0	0	73	1
ERR5766181.322104	unclassified	0	0	0	0	184	1
ERR5766181.322108	unclassified	0	0	0	0	62	1
ERR5766181.322110	unclassified	0	0	0	0	165	1
ERR5766181.322111	unclassified	0	0	0	0	34	1
ERR5766181.322112	unclassified	0	0	0	0	97	1
ERR5766181.322113	unclassified	0	0	0	0	32	1
ERR5766181.322114	unclassified	0	0	0	0	106	1
ERR5766181.322115	unclassified	0	0	0	0	97	1
ERR5766181.322116	unclassified	0	0	0	0	106	1
ERR5766181.322117	unclassified	0	0	0	0	37	1
ERR5766181.322118	unclassified	0	0	0	0	105	1
ERR5766181.322120	unclassified	0	0	0	0	34	1
ERR5766181.322121	unclassified	0	0	0	0	39	1
ERR5766181.322122	unclassified	0	0	0	0	176	1
ERR5766181.322123	unclassified	0	0	0	0	53	1
ERR5766181.322124	unclassified	0	0	0	0	112	1
ERR5766181.322125	unclassified	0	0	0	0	241	1
ERR5766181.322126	unclassified	0	0	0	0	148	1
ERR5766181.322127	unclassified	0	0	0	0	45	1
ERR5766181.322128	unclassified	0	0	0	0	96	1
ERR5766181.322129	unclassified	0	0	0	0	128	1
ERR5766181.322130	unclassified	0	0	0	0	62	1
ERR5766181.322131	unclassified	0	0	0	0	149	1
ERR5766181.322132	unclassified	0	0	0	0	113	1
ERR5766181.322133	unclassified	0	0	0	0	103	1
ERR5766181.322134	unclassified	0	0	0	0	69	1
ERR5766181.322135	unclassified	0	0	0	0	131	1
ERR5766181.322136	unclassified	0	0	0	0	159	1
ERR5766181.322137	unclassified	0	0	0	0	41	1
ERR5766181.322138	unclassified	0	0	0	0	95	1
ERR5766181.322139	unclassified	0	0	0	0	154	1
ERR5766181.322140	unclassified	0	0	0	0	75	1
ERR5766181.322142	unclassified	0	0	0	0	57	1
ERR5766181.322144	unclassified	0	0	0	0	38	1
ERR5766181.322145	unclassified	0	0	0	0	260	1
ERR5766181.322146	unclassified	0	0	0	0	138	1
ERR5766181.322147	unclassified	0	0	0	0	252	1
ERR5766181.322148	unclassified	0	0	0	0	174	1
ERR5766181.322149	unclassified	0	0	0	0	37	1
ERR5766181.322150	unclassified	0	0	0	0	113	1
ERR5766181.322151	unclassified	0	0	0	0	147	1
ERR5766181.322152	unclassified	0	0	0	0	153	1
ERR5766181.322153	unclassified	0	0	0	0	142	1
ERR5766181.322154	unclassified	0	0	0	0	35	1
ERR5766181.322156	unclassified	0	0	0	0	117	1
ERR5766181.322157	unclassified	0	0	0	0	72	1
ERR5766181.322160	unclassified	0	0	0	0	34	1
ERR5766181.322161	unclassified	0	0	0	0	72	1
ERR5766181.322162	unclassified	0	0	0	0	69	1
ERR5766181.322163	unclassified	0	0	0	0	248	1
ERR5766181.322164	unclassified	0	0	0	0	195	1
ERR5766181.322165	unclassified	0	0	0	0	104	1
ERR5766181.322166	unclassified	0	0	0	0	134	1
ERR5766181.322168	unclassified	0	0	0	0	179	1
ERR5766181.322169	unclassified	0	0	0	0	68	1
ERR5766181.322170	unclassified	0	0	0	0	234	1
ERR5766181.322171	unclassified	0	0	0	0	43	1
ERR5766181.322172	unclassified	0	0	0	0	247	1
ERR5766181.322173	unclassified	0	0	0	0	186	1
ERR5766181.322174	unclassified	0	0	0	0	145	1
ERR5766181.322175	unclassified	0	0	0	0	85	1
ERR5766181.322176	unclassified	0	0	0	0	50	1
ERR5766181.322177	unclassified	0	0	0	0	43	1
ERR5766181.322178	unclassified	0	0	0	0	70	1
ERR5766181.322180	unclassified	0	0	0	0	80	1
ERR5766181.322181	unclassified	0	0	0	0	44	1
ERR5766181.322182	unclassified	0	0	0	0	71	1
ERR5766181.322183	unclassified	0	0	0	0	47	1
ERR5766181.322184	unclassified	0	0	0	0	89	1
ERR5766181.322185	unclassified	0	0	0	0	215	1
ERR5766181.322186	unclassified	0	0	0	0	64	1
ERR5766181.322187	unclassified	0	0	0	0	132	1
ERR5766181.322188	unclassified	0	0	0	0	33	1
ERR5766181.322189	unclassified	0	0	0	0	108	1
ERR5766181.322190	unclassified	0	0	0	0	203	1
ERR5766181.322192	unclassified	0	0	0	0	95	1
ERR5766181.322193	unclassified	0	0	0	0	169	1
ERR5766181.322194	unclassified	0	0	0	0	86	1
ERR5766181.322195	unclassified	0	0	0	0	50	1
ERR5766181.322196	unclassified	0	0	0	0	92	1
ERR5766181.322197	unclassified	0	0	0	0	49	1
ERR5766181.322198	unclassified	0	0	0	0	153	1
ERR5766181.322199	unclassified	0	0	0	0	203	1
ERR5766181.322200	unclassified	0	0	0	0	128	1
ERR5766181.322202	unclassified	0	0	0	0	84	1
ERR5766181.322203	unclassified	0	0	0	0	102	1
ERR5766181.322204	unclassified	0	0	0	0	113	1
ERR5766181.322205	unclassified	0	0	0	0	46	1
ERR5766181.322207	unclassified	0	0	0	0	63	1
ERR5766181.322209	unclassified	0	0	0	0	262	1
ERR5766181.322210	unclassified	0	0	0	0	66	1
ERR5766181.322211	unclassified	0	0	0	0	226	1
ERR5766181.322212	unclassified	0	0	0	0	90	1
ERR5766181.322213	unclassified	0	0	0	0	33	1
ERR5766181.322214	unclassified	0	0	0	0	155	1
ERR5766181.322215	unclassified	0	0	0	0	37	1
ERR5766181.322217	unclassified	0	0	0	0	133	1
ERR5766181.322219	unclassified	0	0	0	0	67	1
ERR5766181.322220	unclassified	0	0	0	0	35	1
ERR5766181.322221	unclassified	0	0	0	0	31	1
ERR5766181.322222	unclassified	0	0	0	0	167	1
ERR5766181.322223	unclassified	0	0	0	0	91	1
ERR5766181.322224	unclassified	0	0	0	0	56	1
ERR5766181.322226	unclassified	0	0	0	0	130	1
ERR5766181.322227	unclassified	0	0	0	0	173	1
ERR5766181.322228	unclassified	0	0	0	0	202	1
ERR5766181.322229	unclassified	0	0	0	0	94	1
ERR5766181.322230	unclassified	0	0	0	0	78	1
ERR5766181.322231	unclassified	0	0	0	0	72	1
ERR5766181.322232	unclassified	0	0	0	0	142	1
ERR5766181.322233	unclassified	0	0	0	0	188	1
ERR5766181.322235	unclassified	0	0	0	0	70	1
ERR5766181.322236	unclassified	0	0	0	0	50	1
ERR5766181.322237	unclassified	0	0	0	0	70	1
ERR5766181.322238	unclassified	0	0	0	0	46	1
ERR5766181.322239	unclassified	0	0	0	0	145	1
ERR5766181.322240	unclassified	0	0	0	0	32	1
ERR5766181.322241	unclassified	0	0	0	0	41	1
ERR5766181.322242	unclassified	0	0	0	0	83	1
ERR5766181.322243	unclassified	0	0	0	0	169	1
ERR5766181.322244	unclassified	0	0	0	0	202	1
ERR5766181.322245	unclassified	0	0	0	0	92	1
ERR5766181.322247	unclassified	0	0	0	0	58	1
ERR5766181.322248	unclassified	0	0	0	0	61	1
ERR5766181.322250	unclassified	0	0	0	0	196	1
ERR5766181.322252	unclassified	0	0	0	0	52	1
ERR5766181.322253	unclassified	0	0	0	0	77	1
ERR5766181.322254	unclassified	0	0	0	0	47	1
ERR5766181.322255	unclassified	0	0	0	0	234	1
ERR5766181.322257	unclassified	0	0	0	0	101	1
ERR5766181.322258	unclassified	0	0	0	0	58	1
ERR5766181.322259	unclassified	0	0	0	0	46	1
ERR5766181.322260	unclassified	0	0	0	0	211	1
ERR5766181.322261	unclassified	0	0	0	0	36	1
ERR5766181.322262	unclassified	0	0	0	0	54	1
ERR5766181.322263	unclassified	0	0	0	0	86	1
ERR5766181.322264	unclassified	0	0	0	0	47	1
ERR5766181.322265	unclassified	0	0	0	0	253	1
ERR5766181.322266	unclassified	0	0	0	0	59	1
ERR5766181.322267	unclassified	0	0	0	0	78	1
ERR5766181.322268	unclassified	0	0	0	0	31	1
ERR5766181.322269	unclassified	0	0	0	0	161	1
ERR5766181.322270	unclassified	0	0	0	0	178	1
ERR5766181.322271	unclassified	0	0	0	0	72	1
ERR5766181.322272	unclassified	0	0	0	0	140	1
ERR5766181.322274	unclassified	0	0	0	0	136	1
ERR5766181.322275	unclassified	0	0	0	0	82	1
ERR5766181.322276	unclassified	0	0	0	0	35	1
ERR5766181.322277	unclassified	0	0	0	0	155	1
ERR5766181.322278	unclassified	0	0	0	0	138	1
ERR5766181.322279	unclassified	0	0	0	0	117	1
ERR5766181.322304	unclassified	0	0	0	0	119	1
ERR5766181.322306	unclassified	0	0	0	0	131	1
ERR5766181.322307	unclassified	0	0	0	0	175	1
ERR5766181.322308	unclassified	0	0	0	0	71	1
ERR5766181.322309	unclassified	0	0	0	0	129	1
ERR5766181.322310	unclassified	0	0	0	0	68	1
ERR5766181.322312	unclassified	0	0	0	0	38	1
ERR5766181.322313	unclassified	0	0	0	0	229	1
ERR5766181.322314	unclassified	0	0	0	0	123	1
ERR5766181.322315	unclassified	0	0	0	0	44	1
ERR5766181.322316	unclassified	0	0	0	0	125	1
ERR5766181.322317	unclassified	0	0	0	0	211	1
ERR5766181.322318	unclassified	0	0	0	0	58	1
ERR5766181.322319	unclassified	0	0	0	0	54	1
ERR5766181.322320	unclassified	0	0	0	0	52	1
ERR5766181.322321	unclassified	0	0	0	0	210	1
ERR5766181.322322	unclassified	0	0	0	0	41	1
ERR5766181.322323	unclassified	0	0	0	0	38	1
ERR5766181.322324	unclassified	0	0	0	0	94	1
ERR5766181.322325	unclassified	0	0	0	0	39	1
ERR5766181.322326	unclassified	0	0	0	0	53	1
ERR5766181.322328	unclassified	0	0	0	0	79	1
ERR5766181.322329	unclassified	0	0	0	0	50	1
ERR5766181.322330	unclassified	0	0	0	0	111	1
ERR5766181.322331	unclassified	0	0	0	0	152	1
ERR5766181.322332	unclassified	0	0	0	0	228	1
ERR5766181.322333	unclassified	0	0	0	0	84	1
ERR5766181.322335	unclassified	0	0	0	0	101	1
ERR5766181.322339	unclassified	0	0	0	0	102	1
ERR5766181.322340	unclassified	0	0	0	0	32	1
ERR5766181.322341	unclassified	0	0	0	0	55	1
ERR5766181.322342	unclassified	0	0	0	0	74	1
ERR5766181.322343	unclassified	0	0	0	0	138	1
ERR5766181.322345	unclassified	0	0	0	0	32	1
ERR5766181.322346	unclassified	0	0	0	0	43	1
ERR5766181.322347	unclassified	0	0	0	0	243	1
ERR5766181.322348	unclassified	0	0	0	0	75	1
ERR5766181.322349	unclassified	0	0	0	0	255	1
ERR5766181.322350	unclassified	0	0	0	0	88	1
ERR5766181.322351	unclassified	0	0	0	0	33	1
ERR5766181.322352	unclassified	0	0	0	0	56	1
ERR5766181.322353	unclassified	0	0	0	0	207	1
ERR5766181.322354	unclassified	0	0	0	0	79	1
ERR5766181.322355	unclassified	0	0	0	0	105	1
ERR5766181.322356	unclassified	0	0	0	0	93	1
ERR5766181.322357	unclassified	0	0	0	0	33	1
ERR5766181.322358	unclassified	0	0	0	0	86	1
ERR5766181.322359	unclassified	0	0	0	0	146	1
ERR5766181.322360	unclassified	0	0	0	0	159	1
ERR5766181.322361	unclassified	0	0	0	0	43	1
ERR5766181.322362	unclassified	0	0	0	0	112	1
ERR5766181.322363	unclassified	0	0	0	0	67	1
ERR5766181.322364	unclassified	0	0	0	0	56	1
ERR5766181.322365	unclassified	0	0	0	0	167	1
ERR5766181.322366	unclassified	0	0	0	0	92	1
ERR5766181.322367	unclassified	0	0	0	0	45	1
ERR5766181.322370	unclassified	0	0	0	0	140	1
ERR5766181.322372	unclassified	0	0	0	0	97	1
ERR5766181.322373	unclassified	0	0	0	0	126	1
ERR5766181.322375	unclassified	0	0	0	0	72	1
ERR5766181.322376	unclassified	0	0	0	0	39	1
ERR5766181.322378	unclassified	0	0	0	0	50	1
ERR5766181.322379	unclassified	0	0	0	0	76	1
ERR5766181.322383	unclassified	0	0	0	0	42	1
ERR5766181.322384	unclassified	0	0	0	0	45	1
ERR5766181.322386	unclassified	0	0	0	0	171	1
ERR5766181.322388	unclassified	0	0	0	0	264	1
ERR5766181.322389	unclassified	0	0	0	0	78	1
ERR5766181.322390	unclassified	0	0	0	0	151	1
ERR5766181.322391	unclassified	0	0	0	0	34	1
ERR5766181.322392	unclassified	0	0	0	0	61	1
ERR5766181.322393	unclassified	0	0	0	0	51	1
ERR5766181.322394	unclassified	0	0	0	0	106	1
ERR5766181.322396	unclassified	0	0	0	0	67	1
ERR5766181.322397	unclassified	0	0	0	0	77	1
ERR5766181.322398	unclassified	0	0	0	0	115	1
ERR5766181.322399	unclassified	0	0	0	0	260	1
ERR5766181.322400	unclassified	0	0	0	0	179	1
ERR5766181.322401	unclassified	0	0	0	0	258	1
ERR5766181.322402	unclassified	0	0	0	0	35	1
ERR5766181.322403	unclassified	0	0	0	0	146	1
ERR5766181.322404	unclassified	0	0	0	0	32	1
ERR5766181.322406	unclassified	0	0	0	0	114	1
ERR5766181.322407	unclassified	0	0	0	0	48	1
ERR5766181.322408	unclassified	0	0	0	0	167	1
ERR5766181.322409	unclassified	0	0	0	0	43	1
ERR5766181.322411	unclassified	0	0	0	0	87	1
ERR5766181.322413	unclassified	0	0	0	0	36	1
ERR5766181.322414	unclassified	0	0	0	0	53	1
ERR5766181.322415	unclassified	0	0	0	0	181	1
ERR5766181.322417	unclassified	0	0	0	0	121	1
ERR5766181.322418	unclassified	0	0	0	0	62	1
ERR5766181.322419	unclassified	0	0	0	0	100	1
ERR5766181.322420	unclassified	0	0	0	0	99	1
ERR5766181.322421	unclassified	0	0	0	0	100	1
ERR5766181.322423	unclassified	0	0	0	0	100	1
ERR5766181.322280	unclassified	0	0	0	0	96	1
ERR5766181.322282	unclassified	0	0	0	0	200	1
ERR5766181.322283	unclassified	0	0	0	0	80	1
ERR5766181.322287	unclassified	0	0	0	0	36	1
ERR5766181.322288	unclassified	0	0	0	0	101	1
ERR5766181.322289	unclassified	0	0	0	0	122	1
ERR5766181.322290	unclassified	0	0	0	0	50	1
ERR5766181.322292	unclassified	0	0	0	0	151	1
ERR5766181.322293	unclassified	0	0	0	0	75	1
ERR5766181.322294	unclassified	0	0	0	0	70	1
ERR5766181.322295	unclassified	0	0	0	0	71	1
ERR5766181.322296	unclassified	0	0	0	0	239	1
ERR5766181.322297	unclassified	0	0	0	0	89	1
ERR5766181.322298	unclassified	0	0	0	0	139	1
ERR5766181.322299	unclassified	0	0	0	0	68	1
ERR5766181.322302	unclassified	0	0	0	0	98	1
ERR5766181.322424	unclassified	0	0	0	0	189	1
ERR5766181.322426	unclassified	0	0	0	0	37	1
ERR5766181.322427	unclassified	0	0	0	0	70	1
ERR5766181.322429	unclassified	0	0	0	0	59	1
ERR5766181.322430	unclassified	0	0	0	0	49	1
ERR5766181.322431	unclassified	0	0	0	0	69	1
ERR5766181.322432	unclassified	0	0	0	0	72	1
ERR5766181.322433	unclassified	0	0	0	0	99	1
ERR5766181.322434	unclassified	0	0	0	0	52	1
ERR5766181.322436	unclassified	0	0	0	0	61	1
ERR5766181.322437	unclassified	0	0	0	0	63	1
ERR5766181.322438	unclassified	0	0	0	0	138	1
ERR5766181.322439	unclassified	0	0	0	0	67	1
ERR5766181.322440	unclassified	0	0	0	0	194	1
ERR5766181.322442	unclassified	0	0	0	0	128	1
ERR5766181.322444	unclassified	0	0	0	0	211	1
ERR5766181.322446	unclassified	0	0	0	0	90	1
ERR5766181.322447	unclassified	0	0	0	0	77	1
ERR5766181.322448	unclassified	0	0	0	0	37	1
ERR5766181.322449	unclassified	0	0	0	0	35	1
ERR5766181.322452	unclassified	0	0	0	0	60	1
ERR5766181.322454	unclassified	0	0	0	0	72	1
ERR5766181.322455	unclassified	0	0	0	0	49	1
ERR5766181.322457	unclassified	0	0	0	0	108	1
ERR5766181.322458	unclassified	0	0	0	0	180	1
ERR5766181.322459	unclassified	0	0	0	0	166	1
ERR5766181.322460	unclassified	0	0	0	0	81	1
ERR5766181.322461	unclassified	0	0	0	0	40	1
ERR5766181.322462	unclassified	0	0	0	0	60	1
ERR5766181.322463	unclassified	0	0	0	0	57	1
ERR5766181.322464	unclassified	0	0	0	0	257	1
ERR5766181.322465	unclassified	0	0	0	0	42	1
ERR5766181.322466	unclassified	0	0	0	0	211	1
ERR5766181.322467	unclassified	0	0	0	0	141	1
ERR5766181.322468	unclassified	0	0	0	0	93	1
ERR5766181.322469	unclassified	0	0	0	0	125	1
ERR5766181.322471	unclassified	0	0	0	0	125	1
ERR5766181.322472	unclassified	0	0	0	0	51	1
ERR5766181.322473	unclassified	0	0	0	0	164	1
ERR5766181.322475	unclassified	0	0	0	0	36	1
ERR5766181.322476	unclassified	0	0	0	0	48	1
ERR5766181.322477	unclassified	0	0	0	0	64	1
ERR5766181.322479	unclassified	0	0	0	0	41	1
ERR5766181.322480	unclassified	0	0	0	0	191	1
ERR5766181.322481	unclassified	0	0	0	0	35	1
ERR5766181.322482	unclassified	0	0	0	0	268	1
ERR5766181.322483	unclassified	0	0	0	0	69	1
ERR5766181.322484	unclassified	0	0	0	0	83	1
ERR5766181.322486	unclassified	0	0	0	0	53	1
ERR5766181.322487	unclassified	0	0	0	0	72	1
ERR5766181.322488	unclassified	0	0	0	0	54	1
ERR5766181.322489	unclassified	0	0	0	0	31	1
ERR5766181.322490	unclassified	0	0	0	0	72	1
ERR5766181.322492	unclassified	0	0	0	0	48	1
ERR5766181.322493	unclassified	0	0	0	0	172	1
ERR5766181.322494	unclassified	0	0	0	0	32	1
ERR5766181.322495	unclassified	0	0	0	0	93	1
ERR5766181.322497	unclassified	0	0	0	0	149	1
ERR5766181.322498	unclassified	0	0	0	0	152	1
ERR5766181.322500	unclassified	0	0	0	0	143	1
ERR5766181.322501	unclassified	0	0	0	0	44	1
ERR5766181.322502	unclassified	0	0	0	0	56	1
ERR5766181.322503	unclassified	0	0	0	0	72	1
ERR5766181.322504	unclassified	0	0	0	0	59	1
ERR5766181.322506	unclassified	0	0	0	0	45	1
ERR5766181.322508	unclassified	0	0	0	0	64	1
ERR5766181.322509	unclassified	0	0	0	0	270	1
ERR5766181.322510	unclassified	0	0	0	0	197	1
ERR5766181.322511	unclassified	0	0	0	0	130	1
ERR5766181.322512	unclassified	0	0	0	0	72	1
ERR5766181.322513	unclassified	0	0	0	0	58	1
ERR5766181.322515	unclassified	0	0	0	0	150	1
ERR5766181.322518	unclassified	0	0	0	0	190	1
ERR5766181.322519	unclassified	0	0	0	0	35	1
ERR5766181.322520	unclassified	0	0	0	0	37	1
ERR5766181.322521	unclassified	0	0	0	0	252	1
ERR5766181.322522	unclassified	0	0	0	0	78	1
ERR5766181.322523	unclassified	0	0	0	0	184	1
ERR5766181.322524	unclassified	0	0	0	0	90	1
ERR5766181.322525	unclassified	0	0	0	0	46	1
ERR5766181.322529	unclassified	0	0	0	0	118	1
ERR5766181.322530	unclassified	0	0	0	0	65	1
ERR5766181.322531	unclassified	0	0	0	0	269	1
ERR5766181.322532	unclassified	0	0	0	0	164	1
ERR5766181.322533	unclassified	0	0	0	0	149	1
ERR5766181.322534	unclassified	0	0	0	0	264	1
ERR5766181.322535	unclassified	0	0	0	0	53	1
ERR5766181.322536	unclassified	0	0	0	0	71	1
ERR5766181.322537	unclassified	0	0	0	0	31	1
ERR5766181.322540	unclassified	0	0	0	0	241	1
ERR5766181.322542	unclassified	0	0	0	0	232	1
ERR5766181.322544	unclassified	0	0	0	0	44	1
ERR5766181.322545	unclassified	0	0	0	0	265	1
ERR5766181.322546	unclassified	0	0	0	0	35	1
ERR5766181.322547	unclassified	0	0	0	0	262	1
ERR5766181.322548	unclassified	0	0	0	0	58	1
ERR5766181.322550	unclassified	0	0	0	0	120	1
ERR5766181.322551	unclassified	0	0	0	0	186	1
ERR5766181.322552	unclassified	0	0	0	0	62	1
ERR5766181.322553	unclassified	0	0	0	0	32	1
ERR5766181.322554	unclassified	0	0	0	0	32	1
ERR5766181.322555	unclassified	0	0	0	0	207	1
ERR5766181.322558	unclassified	0	0	0	0	95	1
ERR5766181.322560	unclassified	0	0	0	0	49	1
ERR5766181.322563	unclassified	0	0	0	0	45	1
ERR5766181.322564	unclassified	0	0	0	0	132	1
ERR5766181.322567	unclassified	0	0	0	0	193	1
ERR5766181.322568	unclassified	0	0	0	0	54	1
ERR5766181.322569	unclassified	0	0	0	0	86	1
ERR5766181.322571	unclassified	0	0	0	0	40	1
ERR5766181.322573	unclassified	0	0	0	0	41	1
ERR5766181.322574	unclassified	0	0	0	0	89	1
ERR5766181.322575	unclassified	0	0	0	0	57	1
ERR5766181.322576	unclassified	0	0	0	0	127	1
ERR5766181.322578	unclassified	0	0	0	0	90	1
ERR5766181.322580	unclassified	0	0	0	0	130	1
ERR5766181.322581	unclassified	0	0	0	0	126	1
ERR5766181.322582	unclassified	0	0	0	0	49	1
ERR5766181.322583	unclassified	0	0	0	0	105	1
ERR5766181.322584	unclassified	0	0	0	0	31	1
ERR5766181.322585	unclassified	0	0	0	0	40	1
ERR5766181.322586	unclassified	0	0	0	0	76	1
ERR5766181.322587	unclassified	0	0	0	0	143	1
ERR5766181.322588	unclassified	0	0	0	0	114	1
ERR5766181.322590	unclassified	0	0	0	0	263	1
ERR5766181.322591	unclassified	0	0	0	0	214	1
ERR5766181.322593	unclassified	0	0	0	0	195	1
ERR5766181.322594	unclassified	0	0	0	0	90	1
ERR5766181.322595	unclassified	0	0	0	0	84	1
ERR5766181.322597	unclassified	0	0	0	0	50	1
ERR5766181.322598	unclassified	0	0	0	0	85	1
ERR5766181.322600	unclassified	0	0	0	0	76	1
ERR5766181.322601	unclassified	0	0	0	0	97	1
ERR5766181.322602	unclassified	0	0	0	0	86	1
ERR5766181.322603	unclassified	0	0	0	0	46	1
ERR5766181.322604	unclassified	0	0	0	0	153	1
ERR5766181.322605	unclassified	0	0	0	0	51	1
ERR5766181.322606	unclassified	0	0	0	0	68	1
ERR5766181.322607	unclassified	0	0	0	0	195	1
ERR5766181.322610	unclassified	0	0	0	0	41	1
ERR5766181.322611	unclassified	0	0	0	0	32	1
ERR5766181.322612	unclassified	0	0	0	0	34	1
ERR5766181.322613	unclassified	0	0	0	0	54	1
ERR5766181.322614	unclassified	0	0	0	0	34	1
ERR5766181.322616	unclassified	0	0	0	0	43	1
ERR5766181.322617	unclassified	0	0	0	0	87	1
ERR5766181.322618	unclassified	0	0	0	0	238	1
ERR5766181.322619	unclassified	0	0	0	0	48	1
ERR5766181.322621	unclassified	0	0	0	0	104	1
ERR5766181.322622	unclassified	0	0	0	0	121	1
ERR5766181.322623	unclassified	0	0	0	0	68	1
ERR5766181.322624	unclassified	0	0	0	0	53	1
ERR5766181.322625	unclassified	0	0	0	0	45	1
ERR5766181.322626	unclassified	0	0	0	0	168	1
ERR5766181.322627	unclassified	0	0	0	0	103	1
ERR5766181.322628	unclassified	0	0	0	0	214	1
ERR5766181.322629	unclassified	0	0	0	0	182	1
ERR5766181.322630	unclassified	0	0	0	0	63	1
ERR5766181.322632	unclassified	0	0	0	0	132	1
ERR5766181.322633	unclassified	0	0	0	0	48	1
ERR5766181.322635	unclassified	0	0	0	0	60	1
ERR5766181.322636	unclassified	0	0	0	0	271	1
ERR5766181.322637	unclassified	0	0	0	0	148	1
ERR5766181.322639	unclassified	0	0	0	0	76	1
ERR5766181.322640	unclassified	0	0	0	0	77	1
ERR5766181.322642	unclassified	0	0	0	0	34	1
ERR5766181.322644	unclassified	0	0	0	0	78	1
ERR5766181.322645	unclassified	0	0	0	0	177	1
ERR5766181.322646	unclassified	0	0	0	0	45	1
ERR5766181.322647	unclassified	0	0	0	0	188	1
ERR5766181.322648	unclassified	0	0	0	0	55	1
ERR5766181.322649	unclassified	0	0	0	0	240	1
ERR5766181.322650	unclassified	0	0	0	0	66	1
ERR5766181.322651	unclassified	0	0	0	0	33	1
ERR5766181.322652	unclassified	0	0	0	0	161	1
ERR5766181.322654	unclassified	0	0	0	0	126	1
ERR5766181.322655	unclassified	0	0	0	0	35	1
ERR5766181.322656	unclassified	0	0	0	0	51	1
ERR5766181.322657	unclassified	0	0	0	0	41	1
ERR5766181.322658	unclassified	0	0	0	0	37	1
ERR5766181.322660	unclassified	0	0	0	0	150	1
ERR5766181.322661	unclassified	0	0	0	0	54	1
ERR5766181.322662	unclassified	0	0	0	0	162	1
ERR5766181.322663	unclassified	0	0	0	0	270	1
ERR5766181.322664	unclassified	0	0	0	0	114	1
ERR5766181.322665	unclassified	0	0	0	0	176	1
ERR5766181.322666	unclassified	0	0	0	0	109	1
ERR5766181.322667	unclassified	0	0	0	0	35	1
ERR5766181.322668	unclassified	0	0	0	0	40	1
ERR5766181.322669	unclassified	0	0	0	0	175	1
ERR5766181.322670	unclassified	0	0	0	0	39	1
ERR5766181.322671	unclassified	0	0	0	0	36	1
ERR5766181.322675	unclassified	0	0	0	0	101	1
ERR5766181.322676	unclassified	0	0	0	0	94	1
ERR5766181.322677	unclassified	0	0	0	0	134	1
ERR5766181.322678	unclassified	0	0	0	0	69	1
ERR5766181.322679	unclassified	0	0	0	0	64	1
ERR5766181.322680	unclassified	0	0	0	0	53	1
ERR5766181.322681	unclassified	0	0	0	0	250	1
ERR5766181.322683	unclassified	0	0	0	0	173	1
ERR5766181.322684	unclassified	0	0	0	0	68	1
ERR5766181.322685	unclassified	0	0	0	0	32	1
ERR5766181.322686	unclassified	0	0	0	0	36	1
ERR5766181.322688	unclassified	0	0	0	0	54	1
ERR5766181.322689	unclassified	0	0	0	0	71	1
ERR5766181.322690	unclassified	0	0	0	0	72	1
ERR5766181.322691	unclassified	0	0	0	0	52	1
ERR5766181.322692	unclassified	0	0	0	0	230	1
ERR5766181.322693	unclassified	0	0	0	0	49	1
ERR5766181.322694	unclassified	0	0	0	0	95	1
ERR5766181.322695	unclassified	0	0	0	0	38	1
ERR5766181.322696	unclassified	0	0	0	0	64	1
ERR5766181.322697	unclassified	0	0	0	0	41	1
ERR5766181.322698	unclassified	0	0	0	0	53	1
ERR5766181.322699	unclassified	0	0	0	0	52	1
ERR5766181.322701	unclassified	0	0	0	0	245	1
ERR5766181.322702	unclassified	0	0	0	0	127	1
ERR5766181.322704	unclassified	0	0	0	0	175	1
ERR5766181.322705	unclassified	0	0	0	0	50	1
ERR5766181.322706	unclassified	0	0	0	0	35	1
ERR5766181.322707	unclassified	0	0	0	0	165	1
ERR5766181.322708	unclassified	0	0	0	0	36	1
ERR5766181.322709	unclassified	0	0	0	0	186	1
ERR5766181.322710	unclassified	0	0	0	0	125	1
